137819177,135745576,133211176
137842439,133464839,133234440
137865706,135792105,133257705
137888972,133511372,133280973
137912243,135838642,133304242
137935513,133557913,133327514
137958788,135885187,133350787
137982062,133604462,133374063
138005341,135931740,133397340
138028619,133651019,133420620
138051902,135978301,133443901
138075184,133697584,133467185
138098471,136024870,133490470
138121757,133744157,133513758
138145048,136071447,133537047
138168338,133790738,133560339
138191633,136118032,133583632
138214927,133837327,133606928
138238226,136164625,133630225
138261524,133883924,133653525
138284827,136211226,133676826
138308129,133930529,133700130
138331436,136257835,133723435
138354742,133977142,133746743
138378053,136304452,133770052
138401363,134023763,133793364
138424678,136351077,133816677
138447992,134070392,133839993
138471311,136397710,133863310
138494629,134117029,133886630
138517952,136444351,133909951
138541274,134163674,133933275
138564601,136491000,133956600
138587927,134210327,133979928
138611258,136537657,134003257
138634588,134256988,134026589
138657923,136584322,134049922
138681257,134303657,134073258
138704596,136630995,134096595
138727934,134350334,134119935
138751277,136677676,134143276
138774619,134397019,134166620
138797966,136724365,134189965
138821312,134443712,134213313
138844663,136771062,134236662
138868013,134490413,134260014
138891368,136817767,134283367
138914722,134537122,134306723
138938081,136864480,134330080
138961439,134583839,134353440
138984802,136911201,134376801
139008164,134630564,134400165
139031531,136957930,134423530
139054897,134677297,134446898
139078268,137004667,134470267
139101638,134724038,134493639
139125013,137051412,134517012
139148387,134770787,134540388
139171766,137098165,134563765
139195144,134817544,134587145
139218527,137144926,134610526
139241909,134864309,134633910
139265296,137191695,134657295
139288682,134911082,134680683
139312073,137238472,134704072
139335463,134957863,134727464
139358858,137285257,134750857
139382252,135004652,134774253
139405651,137332050,134797650
139429049,135051449,134821050
139452452,137378851,134844451
139475854,135098254,134867855
139499261,137425660,134891260
139522667,135145067,134914668
139546078,137472477,134938077
139569488,135191888,134961489
139592903,137519302,134984902
139616317,135238717,135008318
139639736,137566135,135031735
139663154,135285554,135055155
139686577,137612976,135078576
139709999,135332399,135102000
139733426,137659825,135125425
139756852,135379252,135148853
139780283,137706682,135172282
139803713,135426113,135195714
139827148,137753547,135219147
139850582,135472982,135242583
139874021,137800420,135266020
139897459,135519859,135289460
139920902,137847301,135312901
139944344,135566744,135336345
139967791,137894190,135359790
139991237,135613637,135383238
140014688,137941087,135406687
140038138,135660538,135430139
140061593,137987992,135453592
140085047,135707447,135477048
140108506,138034905,135500505
140131964,135754364,135523965
140155427,138081826,135547426
140178889,135801289,135570890
140202356,138128755,135594355
140225822,135848222,135617823
140249293,138175692,135641292
140272763,135895163,135664764
140296238,138222637,135688237
140319712,135942112,135711713
140343191,138269590,135735190
140366669,135989069,135758670
140390152,138316551,135782151
140413634,136036034,135805635
140437121,138363520,135829120
140460607,136083007,135852608
140484098,138410497,135876097
140507588,136129988,135899589
140531083,138457482,135923082
140554577,136176977,135946578
140578076,138504475,135970075
140601574,136223974,135993575
140625077,138551476,136017076
140648579,136270979,136040580
140672086,138598485,136064085
140695592,136317992,136087593
140719103,138645502,136111102
140742613,136365013,136134614
140766128,138692527,136158127
140789642,136412042,136181643
140813161,138739560,136205160
140836679,136459079,136228680
140860202,138786601,136252201
140883724,136506124,136275725
140907251,138833650,136299250
140930777,136553177,136322778
140954308,138880707,136346307
140977838,136600238,136369839
141001373,138927772,136393372
141024907,136647307,136416908
141048446,138974845,136440445
141071984,136694384,136463985
141095527,139021926,136487526
141119069,136741469,136511070
141142616,139069015,136534615
141166162,136788562,136558163
141189713,139116112,136581712
141213263,136835663,136605264
141236818,139163217,136628817
141260372,136882772,136652373
141283931,139210330,136675930
141307489,136929889,136699490
141331052,139257451,136723051
141354614,136977014,136746615
141378181,139304580,136770180
141401747,137024147,136793748
141425318,139351717,136817317
141448888,137071288,136840889
141472463,139398862,136864462
141496037,137118437,136888038
141519616,139446015,136911615
141543194,137165594,136935195
141566777,139493176,136958776
141590359,137212759,136982360
141613946,139540345,137005945
141637532,137259932,137029533
141661123,139587522,137053122
141684713,137307113,137076714
141708308,139634707,137100307
141731902,137354302,137123903
141755501,139681900,137147500
141779099,137401499,137171100
141802702,139729101,137194701
141826304,137448704,137218305
141849911,139776310,137241910
141873517,137495917,137265518
141897128,139823527,137289127
141920738,137543138,137312739
141944353,139870752,137336352
141967967,137590367,137359968
141991586,139917985,137383585
142015204,137637604,137407205
142038827,139965226,137430826
142062449,137684849,137454450
142086076,140012475,137478075
142109702,137732102,137501703
142133333,140059732,137525332
142156963,137779363,137548964
142180598,140106997,137572597
142204232,137826632,137596233
142227871,140154270,137619870
142251509,137873909,137643510
142275152,140201551,137667151
142298794,137921194,137690795
142322441,140248840,137714440
142346087,137968487,137738088
142369738,140296137,137761737
142393388,138015788,137785389
142417043,140343442,137809042
142440697,138063097,137832698
142464356,140390755,137856355
142488014,138110414,137880015
142511677,140438076,137903676
142535339,138157739,137927340
142559006,140485405,137951005
142582672,138205072,137974673
142606343,140532742,137998342
142630013,138252413,138022014
142653688,140580087,138045687
142677362,138299762,138069363
142701041,140627440,138093040
142724719,138347119,138116720
142748402,140674801,138140401
142772084,138394484,138164085
142795771,140722170,138187770
142819457,138441857,138211458
142843148,140769547,138235147
142866838,138489238,138258839
142890533,140816932,138282532
142914227,138536627,138306228
142937926,140864325,138329925
142961624,138584024,138353625
142985327,140911726,138377326
143009029,138631429,138401030
143032736,140959135,138424735
143056442,138678842,138448443
143080153,141006552,138472152
143103863,138726263,138495864
143127578,141053977,138519577
143151292,138773692,138543293
143175011,141101410,138567010
143198729,138821129,138590730
143222452,141148851,138614451
143246174,138868574,138638175
143269901,141196300,138661900
143293627,138916027,138685628
143317358,141243757,138709357
143341088,138963488,138733089
143364823,141291222,138756822
143388557,139010957,138780558
143412296,141338695,138804295
143436034,139058434,138828035
143459777,141386176,138851776
143483519,139105919,138875520
143507266,141433665,138899265
143531012,139153412,138923013
143554763,141481162,138946762
143578513,139200913,138970514
143602268,141528667,138994267
143626022,139248422,139018023
143649781,141576180,139041780
143673539,139295939,139065540
143697302,141623701,139089301
143721064,139343464,139113065
143744831,141671230,139136830
143768597,139390997,139160598
143792368,141718767,139184367
143816138,139438538,139208139
143839913,141766312,139231912
143863687,139486087,139255688
143887466,141813865,139279465
143911244,139533644,139303245
143935027,141861426,139327026
143958809,139581209,139350810
143982596,141908995,139374595
144006382,139628782,139398383
144030173,141956572,139422172
144053963,139676363,139445964
144077758,142004157,139469757
144101552,139723952,139493553
144125351,142051750,139517350
144149149,139771549,139541150
144172952,142099351,139564951
144196754,139819154,139588755
144220561,142146960,139612560
144244367,139866767,139636368
144268178,142194577,139660177
144291988,139914388,139683989
144315803,142242202,139707802
144339617,139962017,139731618
144363436,142289835,139755435
144387254,140009654,139779255
144411077,142337476,139803076
144434899,140057299,139826900
144458726,142385125,139850725
144482552,140104952,139874553
144506383,142432782,139898382
144530213,140152613,139922214
144554048,142480447,139946047
144577882,140200282,139969883
144601721,142528120,139993720
144625559,140247959,140017560
144649402,142575801,140041401
144673244,140295644,140065245
144697091,142623490,140089090
144720937,140343337,140112938
144744788,142671187,140136787
144768638,140391038,140160639
144792493,142718892,140184492
144816347,140438747,140208348
144840206,142766605,140232205
144864064,140486464,140256065
144887927,142814326,140279926
144911789,140534189,140303790
144935656,142862055,140327655
144959522,140581922,140351523
144983393,142909792,140375392
145007263,140629663,140399264
145031138,142957537,140423137
145055012,140677412,140447013
145078891,143005290,140470890
145102769,140725169,140494770
145126652,143053051,140518651
145150534,140772934,140542535
145174421,143100820,140566420
145198307,140820707,140590308
145222198,143148597,140614197
145246088,140868488,140638089
145269983,143196382,140661982
145293877,140916277,140685878
145317776,143244175,140709775
145341674,140964074,140733675
145365577,143291976,140757576
145389479,141011879,140781480
145413386,143339785,140805385
145437292,141059692,140829293
145461203,143387602,140853202
145485113,141107513,140877114
145509028,143435427,140901027
145532942,141155342,140924943
145556861,143483260,140948860
145580779,141203179,140972780
145604702,143531101,140996701
145628624,141251024,141020625
145652551,143578950,141044550
145676477,141298877,141068478
145700408,143626807,141092407
145724338,141346738,141116339
145748273,143674672,141140272
145772207,141394607,141164208
145796146,143722545,141188145
145820084,141442484,141212085
145844027,143770426,141236026
145867969,141490369,141259970
145891916,143818315,141283915
145915862,141538262,141307863
145939813,143866212,141331812
145963763,141586163,141355764
145987718,143914117,141379717
146011672,141634072,141403673
146035631,143962030,141427630
146059589,141681989,141451590
146083552,144009951,141475551
146107514,141729914,141499515
146131481,144057880,141523480
146155447,141777847,141547448
146179418,144105817,141571417
146203388,141825788,141595389
146227363,144153762,141619362
146251337,141873737,141643338
146275316,144201715,141667315
146299294,141921694,141691295
146323277,144249676,141715276
146347259,141969659,141739260
146371246,144297645,141763245
146395232,142017632,141787233
146419223,144345622,141811222
146443213,142065613,141835214
146467208,144393607,141859207
146491202,142113602,141883203
146515201,144441600,141907200
253,253,253
253,253,253
253,253,253
253,253,253
142027217,144561617,146635218
142051228,142281627,146659227
142075238,144609638,146683239
142099253,142329652,146707252
142123267,144657667,146731268
142147286,142377685,146755285
142171304,144705704,146779305
142195327,142425726,146803326
142219349,144753749,146827350
142243376,142473775,146851375
142267402,144801802,146875403
142291433,142521832,146899432
142315463,144849863,146923464
142339498,142569897,146947497
142363532,144897932,146971533
142387571,142617970,146995570
142411609,144946009,147019610
142435652,142666051,147043651
142459694,144994094,147067695
142483741,142714140,147091740
142507787,145042187,147115788
142531838,142762237,147139837
142555888,145090288,147163889
142579943,142810342,147187942
142603997,145138397,147211998
142628056,142858455,147236055
142652114,145186514,147260115
142676177,142906576,147284176
142700239,145234639,147308240
142724306,142954705,147332305
142748372,145282772,147356373
142772443,143002842,147380442
142796513,145330913,147404514
142820588,143050987,147428587
142844662,145379062,147452663
142868741,143099140,147476740
142892819,145427219,147500820
142916902,143147301,147524901
142940984,145475384,147548985
142965071,143195470,147573070
142989157,145523557,147597158
143013248,143243647,147621247
143037338,145571738,147645339
143061433,143291832,147669432
143085527,145619927,147693528
143109626,143340025,147717625
143133724,145668124,147741725
143157827,143388226,147765826
143181929,145716329,147789930
143206036,143436435,147814035
143230142,145764542,147838143
143254253,143484652,147862252
143278363,145812763,147886364
143302478,143532877,147910477
143326592,145860992,147934593
143350711,143581110,147958710
143374829,145909229,147982830
143398952,143629351,148006951
143423074,145957474,148031075
143447201,143677600,148055200
143471327,146005727,148079328
143495458,143725857,148103457
143519588,146053988,148127589
143543723,143774122,148151722
143567857,146102257,148175858
143591996,143822395,148199995
143616134,146150534,148224135
143640277,143870676,148248276
143664419,146198819,148272420
143688566,143918965,148296565
143712712,146247112,148320713
143736863,143967262,148344862
143761013,146295413,148369014
143785168,144015567,148393167
143809322,146343722,148417323
143833481,144063880,148441480
143857639,146392039,148465640
143881802,144112201,148489801
143905964,146440364,148513965
143930131,144160530,148538130
143954297,146488697,148562298
143978468,144208867,148586467
144002638,146537038,148610639
144026813,144257212,148634812
144050987,146585387,148658988
144075166,144305565,148683165
144099344,146633744,148707345
144123527,144353926,148731526
144147709,146682109,148755710
144171896,144402295,148779895
144196082,146730482,148804083
144220273,144450672,148828272
144244463,146778863,148852464
144268658,144499057,148876657
144292852,146827252,148900853
144317051,144547450,148925050
144341249,146875649,148949250
144365452,144595851,148973451
144389654,146924054,148997655
144413861,144644260,149021860
144438067,146972467,149046068
144462278,144692677,149070277
144486488,147020888,149094489
144510703,144741102,149118702
144534917,147069317,149142918
144559136,144789535,149167135
144583354,147117754,149191355
144607577,144837976,149215576
144631799,147166199,149239800
144656026,144886425,149264025
144680252,147214652,149288253
144704483,144934882,149312482
144728713,147263113,149336714
144752948,144983347,149360947
144777182,147311582,149385183
144801421,145031820,149409420
144825659,147360059,149433660
144849902,145080301,149457901
144874144,147408544,149482145
144898391,145128790,149506390
144922637,147457037,149530638
144946888,145177287,149554887
144971138,147505538,149579139
144995393,145225792,149603392
145019647,147554047,149627648
145043906,145274305,149651905
145068164,147602564,149676165
145092427,145322826,149700426
145116689,147651089,149724690
145140956,145371355,149748955
145165222,147699622,149773223
145189493,145419892,149797492
145213763,147748163,149821764
145238038,145468437,149846037
145262312,147796712,149870313
145286591,145516990,149894590
145310869,147845269,149918870
145335152,145565551,149943151
145359434,147893834,149967435
145383721,145614120,149991720
145408007,147942407,150016008
145432298,145662697,150040297
145456588,147990988,150064589
145480883,145711282,150088882
145505177,148039577,150113178
145529476,145759875,150137475
145553774,148088174,150161775
145578077,145808476,150186076
145602379,148136779,150210380
145626686,145857085,150234685
145650992,148185392,150258993
145675303,145905702,150283302
145699613,148234013,150307614
145723928,145954327,150331927
145748242,148282642,150356243
145772561,146002960,150380560
145796879,148331279,150404880
145821202,146051601,150429201
145845524,148379924,150453525
145869851,146100250,150477850
145894177,148428577,150502178
145918508,146148907,150526507
145942838,148477238,150550839
145967173,146197572,150575172
145991507,148525907,150599508
146015846,146246245,150623845
146040184,148574584,150648185
146064527,146294926,150672526
146088869,148623269,150696870
146113216,146343615,150721215
146137562,148671962,150745563
146161913,146392312,150769912
146186263,148720663,150794264
146210618,146441017,150818617
146234972,148769372,150842973
146259331,146489730,150867330
146283689,148818089,150891690
146308052,146538451,150916051
146332414,148866814,150940415
146356781,146587180,150964780
146381147,148915547,150989148
146405518,146635917,151013517
146429888,148964288,151037889
146454263,146684662,151062262
146478637,149013037,151086638
146503016,146733415,151111015
146527394,149061794,151135395
146551777,146782176,151159776
146576159,149110559,151184160
146600546,146830945,151208545
146624932,149159332,151232933
146649323,146879722,151257322
146673713,149208113,151281714
146698108,146928507,151306107
146722502,149256902,151330503
146746901,146977300,151354900
146771299,149305699,151379300
146795702,147026101,151403701
146820104,149354504,151428105
146844511,147074910,151452510
146868917,149403317,151476918
146893328,147123727,151501327
146917738,149452138,151525739
146942153,147172552,151550152
146966567,149500967,151574568
146990986,147221385,151598985
147015404,149549804,151623405
147039827,147270226,151647826
147064249,149598649,151672250
147088676,147319075,151696675
147113102,149647502,151721103
147137533,147367932,151745532
147161963,149696363,151769964
147186398,147416797,151794397
147210832,149745232,151818833
147235271,147465670,151843270
147259709,149794109,151867710
147284152,147514551,151892151
147308594,149842994,151916595
147333041,147563440,151941040
147357487,149891887,151965488
147381938,147612337,151989937
147406388,149940788,152014389
147430843,147661242,152038842
147455297,149989697,152063298
147479756,147710155,152087755
147504214,150038614,152112215
147528677,147759076,152136676
147553139,150087539,152161140
147577606,147808005,152185605
147602072,150136472,152210073
147626543,147856942,152234542
147651013,150185413,152259014
147675488,147905887,152283487
147699962,150234362,152307963
147724441,147954840,152332440
147748919,150283319,152356920
147773402,148003801,152381401
147797884,150332284,152405885
147822371,148052770,152430370
147846857,150381257,152454858
147871348,148101747,152479347
147895838,150430238,152503839
147920333,148150732,152528332
147944827,150479227,152552828
147969326,148199725,152577325
147993824,150528224,152601825
148018327,148248726,152626326
148042829,150577229,152650830
148067336,148297735,152675335
148091842,150626242,152699843
148116353,148346752,152724352
148140863,150675263,152748864
148165378,148395777,152773377
148189892,150724292,152797893
148214411,148444810,152822410
148238929,150773329,152846930
148263452,148493851,152871451
148287974,150822374,152895975
148312501,148542900,152920500
148337027,150871427,152945028
148361558,148591957,152969557
148386088,150920488,152994089
148410623,148641022,153018622
148435157,150969557,153043158
148459696,148690095,153067695
148484234,151018634,153092235
148508777,148739176,153116776
148533319,151067719,153141320
148557866,148788265,153165865
148582412,151116812,153190413
148606963,148837362,153214962
148631513,151165913,153239514
148656068,148886467,153264067
148680622,151215022,153288623
148705181,148935580,153313180
148729739,151264139,153337740
148754302,148984701,153362301
148778864,151313264,153386865
148803431,149033830,153411430
148827997,151362397,153435998
148852568,149082967,153460567
148877138,151411538,153485139
148901713,149132112,153509712
148926287,151460687,153534288
148950866,149181265,153558865
148975444,151509844,153583445
149000027,149230426,153608026
149024609,151559009,153632610
149049196,149279595,153657195
149073782,151608182,153681783
149098373,149328772,153706372
149122963,151657363,153730964
149147558,149377957,153755557
149172152,151706552,153780153
149196751,149427150,153804750
149221349,151755749,153829350
149245952,149476351,153853951
149270554,151804954,153878555
149295161,149525560,153903160
149319767,151854167,153927768
149344378,149574777,153952377
149368988,151903388,153976989
149393603,149624002,154001602
149418217,151952617,154026218
149442836,149673235,154050835
149467454,152001854,154075455
149492077,149722476,154100076
149516699,152051099,154124700
149541326,149771725,154149325
149565952,152100352,154173953
149590583,149820982,154198582
149615213,152149613,154223214
149639848,149870247,154247847
149664482,152198882,154272483
149689121,149919520,154297120
149713759,152248159,154321760
149738402,149968801,154346401
149763044,152297444,154371045
149787691,150018090,154395690
149812337,152346737,154420338
149836988,150067387,154444987
149861638,152396038,154469639
149886293,150116692,154494292
149910947,152445347,154518948
149935606,150166005,154543605
149960264,152494664,154568265
149984927,150215326,154592926
150009589,152543989,154617590
150034256,150264655,154642255
150058922,152593322,154666923
150083593,150313992,154691592
150108263,152642663,154716264
150132938,150363337,154740937
150157612,152692012,154765613
150182291,150412690,154790290
150206969,152741369,154814970
150231652,150462051,154839651
150256334,152790734,154864335
150281021,150511420,154889020
150305707,152840107,154913708
150330398,150560797,154938397
150355088,152889488,154963089
150379783,150610182,154987782
150404477,152938877,155012478
150429176,150659575,155037175
150453874,152988274,155061875
150478577,150708976,155086576
150503279,153037679,155111280
150527986,150758385,155135985
150552692,153087092,155160693
150577403,150807802,155185402
150602113,153136513,155210114
150626828,150857227,155234827
150651542,153185942,155259543
150676261,150906660,155284260
150700979,153235379,155308980
150725702,150956101,155333701
150750424,153284824,155358425
150775151,151005550,155383150
150799877,153334277,155407878
150824608,151055007,155432607
150849338,153383738,155457339
150874073,151104472,155482072
150898807,153433207,155506808
150923546,151153945,155531545
150948284,153482684,155556285
150973027,151203426,155581026
150997769,153532169,155605770
151022516,151252915,155630515
151047262,153581662,155655263
151072013,151302412,155680012
151096763,153631163,155704764
151121518,151351917,155729517
151146272,153680672,155754273
151171031,151401430,155779030
151195789,153730189,155803790
151220552,151450951,155828551
151245314,153779714,155853315
151270081,151500480,155878080
151294847,153829247,155902848
151319618,151550017,155927617
151344388,153878788,155952389
151369163,151599562,155977162
151393937,153928337,156001938
151418716,151649115,156026715
151443494,153977894,156051495
151468277,151698676,156076276
151493059,154027459,156101060
151517846,151748245,156125845
151542632,154077032,156150633
151567423,151797822,156175422
151592213,154126613,156200214
151617008,151847407,156225007
151641802,154176202,156249803
151666601,151897000,156274600
151691399,154225799,156299400
151716202,151946601,156324201
151741004,154275404,156349005
151765811,151996210,156373810
151790617,154325017,156398618
151815428,152045827,156423427
151840238,154374638,156448239
151865053,152095452,156473052
151889867,154424267,156497868
151914686,152145085,156522685
151939504,154473904,156547505
151964327,152194726,156572326
151989149,154523549,156597150
152013976,152244375,156621975
152038802,154573202,156646803
152063633,152294032,156671632
152088463,154622863,156696464
152113298,152343697,156721297
152138132,154672532,156746133
152162971,152393370,156770970
152187809,154722209,156795810
152212652,152443051,156820651
152237494,154771894,156845495
152262341,152492740,156870340
152287187,154821587,156895188
152312038,152542437,156920037
152336888,154871288,156944889
152361743,152592142,156969742
152386597,154920997,156994598
152411456,152641855,157019455
152436314,154970714,157044315
152461177,152691576,157069176
152486039,155020439,157094040
152510906,152741305,157118905
152535772,155070172,157143773
152560643,152791042,157168642
152585513,155119913,157193514
152610388,152840787,157218387
152635262,155169662,157243263
152660141,152890540,157268140
152685019,155219419,157293020
152709902,152940301,157317901
152734784,155269184,157342785
152759671,152990070,157367670
152784557,155318957,157392558
152809448,153039847,157417447
152834338,155368738,157442339
152859233,153089632,157467232
152884127,155418527,157492128
152909026,153139425,157517025
152933924,155468324,157541925
152958827,153189226,157566826
152983729,155518129,157591730
153008636,153239035,157616635
153033542,155567942,157641543
153058453,153288852,157666452
153083363,155617763,157691364
153108278,153338677,157716277
153133192,155667592,157741193
153158111,153388510,157766110
153183029,155717429,157791030
153207952,153438351,157815951
153232874,155767274,157840875
153257801,153488200,157865800
153282727,155817127,157890728
153307658,153538057,157915657
153332588,155866988,157940589
153357523,153587922,157965522
153382457,155916857,157990458
153407396,153637795,158015395
153432334,155966734,158040335
153457277,153687676,158065276
153482219,156016619,158090220
153507166,153737565,158115165
153532112,156066512,158140113
153557063,153787462,158165062
153582013,156116413,158190014
153606968,153837367,158214967
153631922,156166322,158239923
153656881,153887280,158264880
153681839,156216239,158289840
153706802,153937201,158314801
153731764,156266164,158339765
153756731,153987130,158364730
153781697,156316097,158389698
153806668,154037067,158414667
153831638,156366038,158439639
153856613,154087012,158464612
153881587,156415987,158489588
153906566,154136965,158514565
153931544,156465944,158539545
153956527,154186926,158564526
153981509,156515909,158589510
154006496,154236895,158614495
154031482,156565882,158639483
154056473,154286872,158664472
154081463,156615863,158689464
154106458,154336857,158714457
154131452,156665852,158739453
154156451,154386850,158764450
154181449,156715849,158789450
154206452,154436851,158814451
154231454,156765854,158839455
154256461,154486860,158864460
154281467,156815867,158889468
154306478,154536877,158914477
154331488,156865888,158939489
154356503,154586902,158964502
154381517,156915917,158989518
154406536,154636935,159014535
154431554,156965954,159039555
154456577,154686976,159064576
154481599,157015999,159089600
154506626,154737025,159114625
154531652,157066052,159139653
154556683,154787082,159164682
154581713,157116113,159189714
154606748,154837147,159214747
154631782,157166182,159239783
154656821,154887220,159264820
154681859,157216259,159289860
154706902,154937301,159314901
154731944,157266344,159339945
154756991,154987390,159364990
154782037,157316437,159390038
154807088,155037487,159415087
154832138,157366538,159440139
154857193,155087592,159465192
154882247,157416647,159490248
154907306,155137705,159515305
154932364,157466764,159540365
154957427,155187826,159565426
154982489,157516889,159590490
155007556,155237955,159615555
155032622,157567022,159640623
155057693,155288092,159665692
155082763,157617163,159690764
155107838,155338237,159715837
155132912,157667312,159740913
155157991,155388390,159765990
155183069,157717469,159791070
155208152,155438551,159816151
155233234,157767634,159841235
155258321,155488720,159866320
155283407,157817807,159891408
155308498,155538897,159916497
155333588,157867988,159941589
155358683,155589082,159966682
155383777,157918177,159991778
155408876,155639275,160016875
155433974,157968374,160041975
155459077,155689476,160067076
155484179,158018579,160092180
155509286,155739685,160117285
155534392,158068792,160142393
155559503,155789902,160167502
155584613,158119013,160192614
155609728,155840127,160217727
155634842,158169242,160242843
155659961,155890360,160267960
155685079,158219479,160293080
155710202,155940601,160318201
155735324,158269724,160343325
155760451,155990850,160368450
155785577,158319977,160393578
155810708,156041107,160418707
155835838,158370238,160443839
155860973,156091372,160468972
155886107,158420507,160494108
155911246,156141645,160519245
155936384,158470784,160544385
155961527,156191926,160569526
155986669,158521069,160594670
156011816,156242215,160619815
156036962,158571362,160644963
156062113,156292512,160670112
156087263,158621663,160695264
156112418,156342817,160720417
156137572,158671972,160745573
156162731,156393130,160770730
156187889,158722289,160795890
156213052,156443451,160821051
156238214,158772614,160846215
156263381,156493780,160871380
156288547,158822947,160896548
156313718,156544117,160921717
156338888,158873288,160946889
156364063,156594462,160972062
156389237,158923637,160997238
156414416,156644815,161022415
156439594,158973994,161047595
156464777,156695176,161072776
156489959,159024359,161097960
156515146,156745545,161123145
156540332,159074732,161148333
156565523,156795922,161173522
156590713,159125113,161198714
156615908,156846307,161223907
156641102,159175502,161249103
156666301,156896700,161274300
156691499,159225899,161299500
156716702,156947101,161324701
156741904,159276304,161349905
156767111,156997510,161375110
156792317,159326717,161400318
156817528,157047927,161425527
156842738,159377138,161450739
156867953,157098352,161475952
156893167,159427567,161501168
156918386,157148785,161526385
156943604,159478004,161551605
156968827,157199226,161576826
156994049,159528449,161602050
157019276,157249675,161627275
157044502,159578902,161652503
157069733,157300132,161677732
157094963,159629363,161702964
157120198,157350597,161728197
157145432,159679832,161753433
157170671,157401070,161778670
157195909,159730309,161803910
157221152,157451551,161829151
157246394,159780794,161854395
157271641,157502040,161879640
157296887,159831287,161904888
157322138,157552537,161930137
157347388,159881788,161955389
157372643,157603042,161980642
157397897,159932297,162005898
157423156,157653555,162031155
157448414,159982814,162056415
157473677,157704076,162081676
157498939,160033339,162106940
157524206,157754605,162132205
157549472,160083872,162157473
157574743,157805142,162182742
157600013,160134413,162208014
157625288,157855687,162233287
157650562,160184962,162258563
157675841,157906240,162283840
157701119,160235519,162309120
157726402,157956801,162334401
157751684,160286084,162359685
157776971,158007370,162384970
157802257,160336657,162410258
157827548,158057947,162435547
157852838,160387238,162460839
157878133,158108532,162486132
157903427,160437827,162511428
157928726,158159125,162536725
157954024,160488424,162562025
157979327,158209726,162587326
158004629,160539029,162612630
158029936,158260335,162637935
158055242,160589642,162663243
158080553,158310952,162688552
158105863,160640263,162713864
158131178,158361577,162739177
158156492,160690892,162764493
158181811,158412210,162789810
158207129,160741529,162815130
158232452,158462851,162840451
158257774,160792174,162865775
158283101,158513500,162891100
158308427,160842827,162916428
158333758,158564157,162941757
158359088,160893488,162967089
158384423,158614822,162992422
158409757,160944157,163017758
158435096,158665495,163043095
158460434,160994834,163068435
158485777,158716176,163093776
158511119,161045519,163119120
158536466,158766865,163144465
158561812,161096212,163169813
158587163,158817562,163195162
158612513,161146913,163220514
158637868,158868267,163245867
158663222,161197622,163271223
158688581,158918980,163296580
158713939,161248339,163321940
158739302,158969701,163347301
158764664,161299064,163372665
158790031,159020430,163398030
158815397,161349797,163423398
158840768,159071167,163448767
158866138,161400538,163474139
158891513,159121912,163499512
158916887,161451287,163524888
158942266,159172665,163550265
158967644,161502044,163575645
158993027,159223426,163601026
159018409,161552809,163626410
159043796,159274195,163651795
159069182,161603582,163677183
159094573,159324972,163702572
159119963,161654363,163727964
159145358,159375757,163753357
159170752,161705152,163778753
159196151,159426550,163804150
159221549,161755949,163829550
159246952,159477351,163854951
159272354,161806754,163880355
159297761,159528160,163905760
159323167,161857567,163931168
159348578,159578977,163956577
159373988,161908388,163981989
159399403,159629802,164007402
159424817,161959217,164032818
159450236,159680635,164058235
159475654,162010054,164083655
159501077,159731476,164109076
159526499,162060899,164134500
159551926,159782325,164159925
159577352,162111752,164185353
159602783,159833182,164210782
159628213,162162613,164236214
159653648,159884047,164261647
159679082,162213482,164287083
159704521,159934920,164312520
159729959,162264359,164337960
159755402,159985801,164363401
159780844,162315244,164388845
159806291,160036690,164414290
159831737,162366137,164439738
159857188,160087587,164465187
159882638,162417038,164490639
159908093,160138492,164516092
159933547,162467947,164541548
159959006,160189405,164567005
159984464,162518864,164592465
160009927,160240326,164617926
160035389,162569789,164643390
160060856,160291255,164668855
160086322,162620722,164694323
160111793,160342192,164719792
160137263,162671663,164745264
160162738,160393137,164770737
160188212,162722612,164796213
160213691,160444090,164821690
160239169,162773569,164847170
160264652,160495051,164872651
160290134,162824534,164898135
160315621,160546020,164923620
160341107,162875507,164949108
160366598,160596997,164974597
160392088,162926488,165000089
160417583,160647982,165025582
160443077,162977477,165051078
160468576,160698975,165076575
160494074,163028474,165102075
160519577,160749976,165127576
160545079,163079479,165153080
160570586,160800985,165178585
160596092,163130492,165204093
160621603,160852002,165229602
160647113,163181513,165255114
160672628,160903027,165280627
160698142,163232542,165306143
160723661,160954060,165331660
160749179,163283579,165357180
160774702,161005101,165382701
160800224,163334624,165408225
160825751,161056150,165433750
160851277,163385677,165459278
160876808,161107207,165484807
160902338,163436738,165510339
160927873,161158272,165535872
160953407,163487807,165561408
160978946,161209345,165586945
161004484,163538884,165612485
161030027,161260426,165638026
161055569,163589969,165663570
161081116,161311515,165689115
161106662,163641062,165714663
161132213,161362612,165740212
161157763,163692163,165765764
161183318,161413717,165791317
161208872,163743272,165816873
161234431,161464830,165842430
161259989,163794389,165867990
161285552,161515951,165893551
161311114,163845514,165919115
161336681,161567080,165944680
161362247,163896647,165970248
161387818,161618217,165995817
161413388,163947788,166021389
161438963,161669362,166046962
161464537,163998937,166072538
161490116,161720515,166098115
161515694,164050094,166123695
161541277,161771676,166149276
161566859,164101259,166174860
161592446,161822845,166200445
161618032,164152432,166226033
161643623,161874022,166251622
161669213,164203613,166277214
161694808,161925207,166302807
161720402,164254802,166328403
